# Program:featureCounts v2.1.1; Command:"featureCounts" "-T" "10" "-F" "GFF" "-t" "gene" "-g" "gene_id" "-p" "-s" "2" "-a" "/mnt/d/GIS/yeast_metabolomics_2017/ref/downloads/sacCer3.gff3" "-o" "/mnt/d/GIS/yeast_metabolomics_2017/counts/strandedness_test/gene_counts_s2.txt" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam" 
Geneid	Chr	Start	End	Strand	Length	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam
YOL016C	XV	294777	296120	-	1344	3833	2799	2549	4109	3394	3865
YOL015W	XV	297078	298838	+	1761	4583	2705	1499	1016	748	662
YOL014W	XV	299693	300067	+	375	66	99	40	232	261	145
YOL013W-B	XV	300690	300980	+	291	3	1	1	1	8	2
YOL013W-A	XV	301047	301238	+	192	10	2	7	20	20	8
YOL013C	XV	301380	303035	-	1656	4554	3751	2867	2695	2442	2820
YOL012C	XV	303579	303983	-	405	2140	2668	1010	942	1243	1109
YOL011W	XV	305349	307409	+	2061	3082	2249	2439	4317	4006	4551
YOL010W	XV	307938	309041	+	1104	2613	1298	991	3102	3357	3607
YOL009C	XV	309324	310139	-	816	688	514	310	510	512	507
YOL008W	XV	310312	310935	+	624	301	389	255	532	604	597
YOL007C	XV	311342	312367	-	1026	1049	549	456	880	928	1170
YOL006C	XV	313078	315387	-	2310	4659	2350	1517	2349	2251	2929
YOL005C	XV	315813	316175	-	363	1412	1547	578	1002	1352	833
YOL004W	XV	316938	321548	+	4611	18880	12134	13341	12251	10700	13931
YOL003C	XV	321858	322994	-	1137	1299	1432	813	958	779	994
YOL002C	XV	323411	324364	-	954	1562	1602	905	2268	2648	2686
YOL001W	XV	325249	326130	+	882	1619	1315	942	1361	1404	1545
YOR001W	XV	326832	329033	+	2202	7458	3168	3372	9424	8692	10936
YOR002W	XV	329417	331051	+	1635	3599	5343	4696	2987	2797	3428
YOR003W	XV	331455	332891	+	1437	1640	1228	1153	1247	1171	1267
YOR004W	XV	333592	334356	+	765	1521	577	330	1970	2258	2375
YOR005C	XV	334509	337343	-	2835	3918	2556	1916	2033	1825	2284
YOR006C	XV	337680	338621	-	942	1316	565	402	1411	1402	1498
YOR007C	XV	338938	339978	-	1041	10630	7898	6455	7306	7188	7844
YOR008C	XV	341278	342414	-	1137	7899	6292	4692	5732	5565	6281
YOR008C-A	XV	342857	343081	-	225	2	2	6	8	0	7
YOR008W-B	XV	343929	344030	+	102	88	47	80	85	82	46
YOR009W	XV	344335	345798	+	1464	314	231	204	354	314	348
YOR010C	XV	346195	346950	-	756	438	472	434	366	387	330
YOR011W	XV	349679	353863	+	4185	4827	3723	3787	3744	2973	3678
YOR011W-A	XV	355652	355858	+	207	44	30	8	11	22	5
YOR012W	XV	356543	356956	+	414	95	97	53	124	124	131
YOR013W	XV	356751	357221	+	471	139	108	51	128	174	168
YOR014W	XV	357674	359947	+	2274	19494	11529	9822	10420	9726	12131
YOR015W	XV	359993	360352	+	360	2209	1478	641	1050	1083	1334
YOR016C	XV	360461	361084	-	624	1769	3259	1787	2037	2140	2189
YOR017W	XV	361412	363814	+	2403	3603	2125	2181	1801	1574	1929
YOR018W	XV	364369	366882	+	2514	3617	3574	3261	1508	1439	1829
YOR019W	XV	368127	370319	+	2193	9370	7335	4880	2520	2474	2521
YOR020C	XV	370524	370844	-	321	3493	4862	1915	4502	4890	3692
YOR020W-A	XV	371685	371957	+	273	3222	3969	1534	1452	1539	1430
YOR021C	XV	372798	373439	-	642	2731	1668	970	2856	3267	3462
YOR022C	XV	373710	375857	-	2148	2655	1804	1422	1489	1303	1759
YOR023C	XV	376012	377712	-	1701	4190	3275	3015	1891	1750	2282
YOR024W	XV	377847	378170	+	324	5	7	3	6	2	10
YOR025W	XV	378219	379562	+	1344	3480	2372	1482	1445	1185	1644
YOR026W	XV	379781	380806	+	1026	1918	1381	734	1068	1001	1153
YOR027W	XV	381053	382822	+	1770	25267	18516	17409	7917	8093	9569
YOR028C	XV	383533	384420	-	888	5311	5008	2914	2530	2487	3481
YOR029W	XV	384600	384935	+	336	4	1	3	8	5	4
YOR030W	XV	386825	388684	+	1860	5559	3462	3679	3867	3225	4051
YOR032C	XV	389771	391075	-	1305	1072	592	351	794	627	842
YOR032W-A	XV	392176	392376	+	201	105	54	115	103	76	103
YOR033C	XV	392416	394524	-	2109	8689	4448	2813	2879	2493	2951
YOR034C	XV	394837	397086	-	2250	5090	4658	4732	4121	3450	4613
YOR034C-A	XV	397426	397668	-	243	349	291	284	202	191	245
YOR035C	XV	397735	400104	-	2370	6342	5338	5638	4565	3491	4642
YOR036W	XV	400348	401214	+	867	3862	2508	1348	2074	1731	2278
YOR037W	XV	401555	402655	+	1101	1197	1046	569	853	927	943
YOR038C	XV	402761	405388	-	2628	1344	963	1148	1193	1024	1239
YOR039W	XV	405768	406544	+	777	4184	3231	2241	3296	3445	3500
YOR040W	XV	407064	407921	+	858	2928	3399	2239	1633	1604	1395
YOR041C	XV	408358	408789	-	432	7	12	5	10	7	9
YOR042W	XV	408425	409660	+	1236	9828	6685	6509	5856	5384	6372
YOR043W	XV	410870	412330	+	1461	5043	2914	3086	6001	5955	7270
YOR044W	XV	413007	413480	+	474	4336	3681	1659	2663	2448	2732
YOR045W	XV	413852	414037	+	186	283	536	214	430	582	328
YOR046C	XV	414459	415907	-	1449	8153	4158	2376	6508	7107	7710
YOR047C	XV	416347	417681	-	1335	839	452	359	694	542	817
YOR048C	XV	418630	421650	-	3021	8037	3368	3225	9163	7698	9975
YOR049C	XV	422668	423732	-	1065	61	108	78	377	375	486
YOR050C	XV	424270	424617	-	348	7	4	9	21	11	21
YOR051C	XV	424846	426084	-	1239	3776	1472	1011	3571	3823	4477
YOR052C	XV	426772	427224	-	453	10794	10393	5814	7622	6285	7172
YOR053W	XV	427817	428158	+	342	24	31	15	15	29	12
YOR054C	XV	427833	429857	-	2025	9571	7481	5799	3808	2968	3738
YOR055W	XV	429478	429912	+	435	12	31	19	17	17	28
YOR056C	XV	430247	431626	-	1380	5261	1690	1135	5810	5355	6522
YOR057W	XV	432186	433373	+	1188	2801	1916	1571	2219	2139	2446
YOR058C	XV	433688	436345	-	2658	6985	3409	2434	2414	1986	2847
YOR059C	XV	438906	440258	-	1353	2872	2065	1837	1891	1661	2136
YOR060C	XV	440390	441163	-	774	747	399	632	875	713	1068
YOR061W	XV	441534	442553	+	1020	4550	2244	1468	4906	4706	5863
YOR062C	XV	442725	443531	-	807	1848	2398	1332	1349	1321	1689
YOR063W	XV	444686	445849	+	1164	26904	16301	20692	69423	94403	87684
YOR064C	XV	446079	446738	-	660	1460	985	475	1198	1210	1410
YOR065W	XV	447439	448368	+	930	10583	8461	6571	8932	11150	11312
YOR066W	XV	449436	451325	+	1890	3500	2436	2387	2975	2376	3060
YOR067C	XV	451729	453462	-	1734	2421	2020	1773	2402	2115	2685
YOR069W	XV	453768	455795	+	2028	3582	2011	1605	2690	2247	3112
YOR068C	XV	453869	454213	-	345	0	6	0	9	2	3
YOR070C	XV	455907	457820	-	1914	3901	3296	2768	2566	2468	3088
YOR071C	XV	459480	461276	-	1797	754	787	618	1091	1006	1169
YOR072W	XV	461502	461816	+	315	32	27	37	30	15	35
YOR072W-A	XV	461791	462039	+	249	41	25	25	18	43	32
YOR072W-B	XV	464469	464630	+	162	1	0	0	0	1	1
YOR073W	XV	464771	466543	+	1773	5617	3349	1732	1429	1352	1611
YOR074C	XV	466675	467589	-	915	1554	1324	566	667	746	807
YOR073W-A	XV	467390	467623	+	234	4	2	2	3	4	6
YOR075W	XV	468212	469252	+	1041	2778	1634	682	1081	1098	1054
YOR076C	XV	469377	471620	-	2244	3323	2072	1329	1502	1384	1656
YOR077W	XV	471899	472597	+	699	1491	1132	665	804	733	772
YOR078W	XV	472725	473369	+	645	4076	1794	544	2256	2763	3174
YOR079C	XV	473475	474416	-	942	633	439	393	558	608	664
YOR080W	XV	474594	476792	+	2199	1532	782	585	893	836	1095
YOR081C	XV	476939	479188	-	2250	2706	1860	1615	2153	1808	2072
YOR082C	XV	479296	479637	-	342	3	5	4	2	0	6
YOR083W	XV	479533	480420	+	888	673	577	468	590	495	548
YOR084W	XV	480587	481750	+	1164	1726	2050	2042	2046	2362	1904
YOR085W	XV	482033	483085	+	1053	4031	4021	2585	2616	3028	3535
YOR086C	XV	483219	486779	-	3561	18930	15351	19157	8279	6764	10033
YOR087W	XV	487707	489734	+	2028	3574	2857	2208	1509	1550	1909
YOR089C	XV	490196	490828	-	633	6956	3504	1702	2756	2128	2351
YOR090C	XV	491123	492841	-	1719	10214	7945	5281	4572	3981	4745
YOR091W	XV	493433	494470	+	1038	5672	2020	1438	4624	4383	5367
YOR092W	XV	495127	496968	+	1842	3547	2666	2430	6177	5613	6046
YOR093C	XV	497506	502452	-	4947	5584	3270	3705	3095	2680	3775
YOR094W	XV	502795	503346	+	552	805	454	240	407	526	585
YOR095C	XV	503552	504328	-	777	1358	525	538	3355	3628	3498
YOR096W	XV	505794	506767	+	974	5962	4810	4150	12783	20614	13133
YOR097C	XV	506978	507505	-	528	445	396	236	354	322	323
YOR098C	XV	507948	511178	-	3231	6790	4267	5568	8368	7001	9116
YOR099W	XV	511825	513006	+	1182	6508	7956	7575	7188	7390	7591
YOR100C	XV	513295	514278	-	984	3549	3787	2894	16508	17115	12904
YOR101W	XV	515244	516173	+	930	2166	1366	1101	2731	2904	3128
YOR102W	XV	516423	516773	+	351	15	7	7	13	15	14
YOR103C	XV	516449	516841	-	393	970	1648	547	942	1238	944
YOR104W	XV	517642	518490	+	849	845	516	334	706	644	787
YOR105W	XV	518195	518521	+	327	33	10	13	14	22	21
YOR106W	XV	519121	519972	+	852	1710	1017	627	976	960	1157
YOR107W	XV	521353	522282	+	930	3950	3364	2928	1901	1967	2171
YOR108W	XV	523027	524841	+	1815	2524	1080	1147	6825	6681	7126
YOR108C-A	XV	524605	524814	-	210	2	3	5	3	9	1
YOR109W	XV	525278	528601	+	3324	7968	4953	5911	6795	6031	8102
YOR110W	XV	528941	530248	+	1308	1973	1213	838	1314	1167	1530
YOR111W	XV	530429	531127	+	699	869	889	482	485	495	614
YOR112W	XV	531508	533793	+	2286	3614	2144	1758	2411	2059	2775
YOR113W	XV	534075	536819	+	2745	8436	6477	5032	3312	3008	3597
YOR114W	XV	537570	538454	+	885	1191	963	430	498	484	563
YOR115C	XV	538659	539465	-	807	1956	1366	473	1438	1571	1365
YOR116C	XV	539763	544145	-	4383	15876	6891	8619	17838	15189	18682
YOR117W	XV	545029	546333	+	1305	10063	8960	6271	6664	7295	8475
YOR118W	XV	546857	548560	+	1704	2672	2173	2247	1227	995	1266
YOR119C	XV	548792	550246	-	1455	3139	1385	1134	3021	2869	3327
YOR120W	XV	551114	552052	+	939	3754	5000	2676	3126	3673	3205
YOR121C	XV	551798	552103	-	306	117	212	126	111	144	118
YOR122C	XV	552298	552887	-	590	3551	8338	5848	4616	5614	4182
YOR123C	XV	553176	554570	-	1395	1718	1087	1444	1314	1052	1278
YOR124C	XV	554824	558642	-	3819	12613	8642	7908	4872	4129	5471
YOR125C	XV	559030	559731	-	702	1648	1995	1068	982	1072	1228
YOR126C	XV	559961	560677	-	717	614	889	623	728	903	812
YOR127W	XV	561170	564193	+	3024	6825	3726	3469	5216	4350	5837
YOR128C	XV	564476	566191	-	1716	3276	1969	2319	7615	8207	8566
YOR129C	XV	566877	569558	-	2682	2859	1714	1400	2468	2211	2834
YOR130C	XV	569929	570807	-	879	748	542	392	825	952	851
YOR131C	XV	572182	572838	-	657	850	802	401	1066	868	1105
YOR132W	XV	573175	574830	+	1656	4052	2789	2951	2269	2195	2567
YOR133W	XV	575098	577626	+	2529	24050	16566	22546	41640	41334	42426
YOR134W	XV	578564	579793	+	1230	1676	1931	1243	1393	1448	1283
YOR135C	XV	580159	580500	-	342	0	8	0	2	2	1
YOR136W	XV	580250	581359	+	1110	12275	5965	4831	10693	12200	11269
YOR137C	XV	581813	583681	-	1869	2490	2129	1717	1561	1397	1814
YOR138C	XV	584309	586324	-	2016	4279	3513	2944	3503	3682	3693
YOR139C	XV	586950	587342	-	393	0	3	0	0	2	11
YOR140W	XV	586981	589281	+	2301	2318	1833	2107	1779	1832	2171
YOR141C	XV	589942	592587	-	2646	6409	4376	4412	4543	4175	4725
YOR142W	XV	593057	594046	+	990	13666	15621	14550	11565	12705	13649
YOR143C	XV	601383	602342	-	960	889	411	292	713	618	867
YOR144C	XV	602717	605092	-	2376	3096	1976	1651	970	922	1216
YOR145C	XV	605347	606171	-	825	4584	1815	1293	5691	5640	6239
YOR146W	XV	605873	606178	+	306	0	2	1	2	4	3
YOR147W	XV	606607	608475	+	1869	6436	4609	3740	4679	4657	5393
YOR148C	XV	608640	609197	-	558	785	574	278	625	573	707
YOR149C	XV	609838	611388	-	1551	2890	2353	1870	1493	1303	1650
YOR150W	XV	611999	612490	+	492	1423	1840	1065	1265	1484	1369
YOR151C	XV	612997	616671	-	3675	16714	9517	10210	16025	14312	17525
YOR152C	XV	617518	618288	-	771	3725	5233	2898	1708	1816	1631
YOR153W	XV	619840	624375	+	4536	13508	7308	10386	34662	32788	47048
YOR154W	XV	624729	626492	+	1764	3606	1738	1501	2999	2773	3411
YOR155C	XV	626628	627980	-	1353	1549	1767	1431	1672	1637	2086
YOR156C	XV	628360	630540	-	2181	2538	1939	1814	1253	1094	1445
YOR157C	XV	630966	631751	-	786	4179	4816	2576	3411	3908	3709
YOR158W	XV	632164	633120	+	957	2697	1818	822	1431	1538	1764
YOR159C	XV	633282	633566	-	285	526	380	230	594	564	619
YOR160W	XV	633839	636757	+	2919	3541	2411	2725	3674	3597	4339
YOR161C	XV	636939	638558	-	1620	7881	23956	24830	6297	6403	6422
YOR161W-A	XV	637574	637654	+	81	5	2	4	18	8	2
YOR161W-B	XV	637975	638235	+	261	11	5	3	8	12	8
YOR161C-C	XV	639121	639267	-	147	52	44	32	40	31	49
YOR162C	XV	639560	641992	-	2433	4067	3171	2987	2721	2495	2885
YOR163W	XV	642741	643307	+	567	1449	1651	907	921	864	1017
YOR164C	XV	643394	644332	-	939	3327	2514	2153	2033	1762	2179
YOR165W	XV	644566	646896	+	2331	9254	5024	4385	4429	4073	5411
YOR166C	XV	647126	648502	-	1377	2844	1525	970	1512	1523	1826
YOR167C	XV	648804	649007	-	204	2166	2950	1432	5008	8036	4049
YOR168W	XV	649303	651732	+	2430	9831	4457	4116	10903	11474	14522
YOR169C	XV	651376	651840	-	465	17	13	7	11	17	8
YOR170W	XV	651858	652163	+	306	7	4	0	2	2	8
YOR171C	XV	652010	653884	-	1875	4924	2784	2768	3964	3588	4362
YOR172W	XV	654210	656570	+	2361	2932	2160	2108	2608	2189	2830
YOR173W	XV	657264	658325	+	1062	11004	14748	12233	5464	5573	5993
YOR174W	XV	658747	659601	+	855	1242	751	337	1076	1104	1161
YOR175C	XV	659815	661674	-	1860	10134	8044	6351	5061	4351	5286
YOR176W	XV	662401	663582	+	1182	3393	5320	4492	1998	2162	2722
YOR177C	XV	665785	667179	-	1395	3953	2358	959	581	473	505
YOR178C	XV	667860	670241	-	2382	37888	28002	32202	38501	31427	47684
YOR179C	XV	671845	672411	-	567	800	503	331	527	579	643
YOR180C	XV	674352	675167	-	816	1744	2489	1621	1319	1390	1416
YOR181W	XV	675939	677840	+	1902	947	799	825	1052	903	1145
YOR182C	XV	678191	678793	-	603	3252	3635	1231	4753	8938	4367
YOR183W	XV	678872	679261	+	390	30	14	15	6	18	22
YOR184W	XV	679357	680544	+	1188	10526	6126	4947	15760	15980	14892
YOR185C	XV	681444	682106	-	663	3278	5944	3800	2284	2812	2907
YOR186W	XV	683111	683545	+	435	726	1251	680	325	430	321
YOR186C-A	XV	683329	683538	-	210	7	12	17	29	34	21
YOR187W	XV	684030	685343	+	1314	8898	8340	7245	9696	10636	10468
YOR188W	XV	685767	689180	+	3414	4999	2574	2599	3166	2926	3403
YOR189W	XV	689624	689974	+	351	1201	1007	265	663	681	714
YOR190W	XV	690695	692032	+	1338	30611	18637	7815	7946	6141	3819
YOR191W	XV	692475	697334	+	4860	12523	6926	8456	7957	6375	8308
YOR192C	XV	698768	700567	-	1800	438	415	406	554	465	613
YOR192C-C	XV	703988	704224	-	237	4	13	3	12	10	12
YOR193W	XV	710446	711576	+	1131	2010	1550	995	1082	1100	1238
YOR194C	XV	711683	712543	-	861	1546	891	628	1072	864	1061
YOR195W	XV	712866	715331	+	2466	5130	2793	1104	1498	1512	2042
YOR196C	XV	715593	716837	-	1245	3010	1736	1458	2510	2506	2854
YOR197W	XV	717086	718384	+	1299	4018	3562	3149	5309	4955	5984
YOR198C	XV	718653	720065	-	1413	12582	5685	4568	6407	7154	8119
YOR199W	XV	720181	720510	+	330	1	2	4	1	0	1
YOR200W	XV	720417	720815	+	399	6	3	0	2	3	1
YOR201C	XV	720470	721708	-	1239	1142	766	709	2411	2609	2609
YOR202W	XV	721946	722608	+	663	1188	1004	919	3605	3851	2857
YOR203W	XV	722565	722918	+	354	27	12	18	55	38	49
YOR204W	XV	722911	724725	+	1815	16263	14494	19210	40008	41848	43646
YOR205C	XV	725564	727234	-	1671	2586	1575	1022	1880	1900	2736
YOR206W	XV	727512	729644	+	2133	10567	2445	1745	11306	12031	14251
YOR207C	XV	730008	733457	-	3450	10009	3313	4331	12660	10847	13304
YOR208W	XV	733925	736177	+	2253	4815	3674	2770	2516	2538	3349
YOR209C	XV	736437	737726	-	1290	5736	3143	2827	7998	7287	9552
YOR210W	XV	738320	738532	+	213	1788	1194	485	2026	2884	2296
YOR211C	XV	738924	741569	-	2646	5618	3517	3358	3099	2763	3586
YOR212W	XV	742910	744181	+	1272	1342	984	575	737	604	630
YOR213C	XV	744535	745281	-	747	1622	1119	703	1788	1486	1760
YOR214C	XV	745593	746303	-	711	85326	56364	16864	25787	21152	11409
YOR215C	XV	746725	747282	-	558	14196	14902	4284	3797	4162	5126
YOR216C	XV	747525	748979	-	1455	2125	1036	494	859	940	1165
YOR217W	XV	749301	751886	+	2586	2619	1474	1878	2087	1604	2269
YOR218C	XV	751476	751895	-	420	6	11	6	4	4	5
YOR219C	XV	752214	755009	-	2796	6696	4479	4148	4833	4024	4997
YOR220W	XV	755328	756125	+	798	6793	9094	4217	5217	5491	5174
YOR221C	XV	756476	757558	-	1083	4051	2996	2024	2801	2860	3400
YOR222W	XV	758330	759253	+	924	1336	816	819	4121	3849	3841
YOR223W	XV	759782	760660	+	879	511	653	529	624	612	691
YOR224C	XV	760825	761265	-	441	1590	1318	768	4149	5033	3809
YOR225W	XV	761392	761721	+	330	2	7	4	3	7	2
YOR226C	XV	761614	762084	-	471	820	643	283	2602	3014	2156
YOR227W	XV	762825	766565	+	3741	10215	9395	13039	5851	5458	6822
YOR228C	XV	766869	767777	-	909	711	1108	1214	886	1036	1093
YOR229W	XV	768409	769812	+	1404	2800	1707	1526	2799	2537	3147
YOR230W	XV	770800	772113	+	1314	33372	34763	38732	31041	34753	33545
YOR231W	XV	772601	774127	+	1527	1490	1259	867	1735	1667	2090
YOR231C-A	XV	773163	773363	-	201	11	10	14	14	1	12
YOR232W	XV	774573	775259	+	687	4444	2625	1431	3246	3441	4337
YOR233W	XV	775846	778248	+	2403	4127	2102	1727	3245	2744	3298
YOR234C	XV	778555	779405	-	851	3623	2588	1120	4778	8107	5024
YOR235W	XV	779870	780184	+	315	6252	3190	13403	8275	774	556
YOR236W	XV	780906	781541	+	636	620	578	409	701	749	812
YOR237W	XV	781994	783298	+	1305	1628	847	309	370	240	245
YOR238W	XV	783677	784588	+	912	1043	695	265	526	483	668
YOR239W	XV	784857	786744	+	1888	3480	1599	1285	2315	2150	2697
YOR241W	XV	786995	788641	+	1647	3460	1926	1361	2705	2482	3033
YOR242C	XV	788742	789857	-	1116	41253	19160	6494	6754	5326	4112
YOR243C	XV	790211	792241	-	2031	6950	1873	1903	7716	6746	8626
YOR244W	XV	792531	793868	+	1338	4933	3215	1778	3203	3348	3581
YOR245C	XV	794076	795332	-	1257	5719	5249	3058	3037	2784	3378
YOR246C	XV	795801	796793	-	993	1569	1370	1121	2543	2621	2597
YOR247W	XV	797676	798308	+	633	182	126	230	319	290	495
YOR248W	XV	798013	798315	+	303	0	0	0	1	4	3
YOR249C	XV	798674	800731	-	2058	7030	4112	2324	1977	1585	1574
YOR250C	XV	800970	802307	-	1338	1630	1408	1077	1460	1440	1574
YOR251C	XV	802550	803464	-	915	4478	4618	3463	3857	3763	3284
YOR252W	XV	803667	804203	+	537	2387	674	246	1953	2158	2236
YOR253W	XV	804377	804907	+	531	1423	1125	319	997	1022	956
YOR254C	XV	805032	807023	-	1992	8502	3671	2902	7487	6832	8574
YOR255W	XV	807271	808107	+	837	5137	2814	918	959	943	669
YOR256C	XV	808254	810683	-	2430	7112	4152	4173	4213	3767	4532
YOR257W	XV	811008	811493	+	486	461	376	169	425	373	447
YOR258W	XV	811671	812324	+	654	531	612	253	479	471	495
YOR259C	XV	812395	813708	-	1314	13499	8115	4195	6077	6191	7432
YOR260W	XV	813984	815720	+	1737	7897	3800	2939	9148	8620	9637
YOR261C	XV	815915	816931	-	1017	18317	12920	4273	5887	7165	7134
YOR262W	XV	817292	818335	+	1044	2086	1829	943	1938	1944	2068
YOR263C	XV	818757	819164	-	408	1	1	1	4	2	0
YOR264W	XV	818866	820158	+	1293	2180	1611	1419	1774	1637	2144
YOR265W	XV	820454	820774	+	321	1039	1327	390	499	601	568
YOR266W	XV	821023	822294	+	1272	936	745	492	626	532	749
YOR267C	XV	822588	824867	-	2280	5190	3757	3981	3059	2861	3515
YOR268C	XV	825534	825932	-	399	4	5	2	9	7	4
YOR269W	XV	826385	827869	+	1485	745	690	632	872	708	948
YOR270C	XV	828052	830574	-	2523	22011	14814	16909	22275	21353	25155
YOR271C	XV	831059	832042	-	984	1403	716	468	2506	3170	3142
YOR272W	XV	832813	834195	+	1383	4414	1266	982	7502	7436	7847
YOR273C	XV	834452	836431	-	1980	7310	8206	6098	6554	5400	6543
YOR274W	XV	837674	838960	+	1287	2053	974	733	1551	1221	1551
YOR275C	XV	839084	841069	-	1986	4181	2962	2428	1942	1671	2389
YOR276W	XV	841333	841818	+	486	2571	2106	1666	4389	5641	4497
YOR277C	XV	841515	841823	-	309	12	10	10	13	18	12
YOR278W	XV	842817	843644	+	828	874	1165	766	842	854	915
YOR279C	XV	843698	844630	-	933	2481	1232	460	816	757	912
YOR280C	XV	844992	845792	-	801	667	693	357	471	518	560
YOR281C	XV	846269	847129	-	861	2478	960	564	1552	1702	1997
YOR282W	XV	847000	847320	+	321	3	3	3	0	2	2
YOR283W	XV	847453	848145	+	693	3496	1607	1073	3648	3127	3579
YOR284W	XV	848478	849209	+	732	461	487	354	105	117	170
YOR285W	XV	849635	850054	+	420	9684	23600	13177	8977	11167	6790
YOR286W	XV	850280	850729	+	450	2586	2665	1134	2549	2838	2625
YOR287C	XV	850937	851839	-	903	664	231	106	533	531	579
YOR288C	XV	852121	853077	-	957	1201	1353	1004	870	927	838
YOR289W	XV	853357	854112	+	756	2537	3170	1609	1736	1491	1992
YOR290C	XV	855147	860258	-	5112	12190	7846	10008	6450	5056	6949
YOR291W	XV	861175	865593	+	4419	6654	5617	7138	5486	5074	6515
YOR292C	XV	865653	866582	-	930	850	1079	793	579	627	535
YOR293W	XV	867098	867852	+	755	7063	5779	3114	11446	17256	13414
YOR293C-A	XV	867998	868147	-	150	1	5	1	7	3	8
YOR294W	XV	868340	868951	+	612	5022	2487	955	6095	6982	6476
YOR295W	XV	869208	869894	+	687	862	477	231	742	732	809
YOR296W	XV	870202	874071	+	3870	3486	1962	2255	2274	2223	2588
YOR297C	XV	874743	875321	-	579	645	749	400	907	967	938
YOR298W	XV	875599	877038	+	1440	2399	1368	562	478	431	398
YOR298C-A	XV	877230	877685	-	456	8762	13025	10161	6357	6782	5278
YOR299W	XV	878435	880675	+	2241	977	591	675	1120	1008	1375
YOR300W	XV	880575	880883	+	309	9	11	9	10	6	12
YOR301W	XV	880965	882272	+	1308	1338	967	764	1152	965	948
YOR302W	XV	882765	882842	+	78	6536	6913	5315	9643	7749	9052
YOR303W	XV	882899	884134	+	1236	55277	44080	28141	60849	61052	69736
YOR304W	XV	884514	887876	+	3363	9028	4387	3866	5108	4390	5408
YOR304C-A	XV	888520	888750	-	231	433	567	179	341	343	385
YOR305W	XV	889022	889750	+	729	1529	912	637	1276	1266	1395
YOR306C	XV	889867	891432	-	1566	5937	4205	4001	7583	6896	8463
YOR307C	XV	892731	894092	-	1362	2424	1682	1334	2762	2486	2982
YOR308C	XV	894624	896387	-	1764	1884	883	764	1448	1259	1526
YOR309C	XV	896698	897078	-	381	262	53	25	400	371	468
YOR310C	XV	896825	898360	-	1536	6683	2177	2868	10439	10444	11379
YOR311C	XV	899056	899928	-	873	1389	1329	944	2092	1931	2026
YOR312C	XV	900250	900767	-	518	9963	7558	4018	14249	21919	16725
YOR313C	XV	901858	902874	-	1017	484231	223837	67767	89021	71278	47761
YOR314W	XV	903043	903372	+	330	13	4	9	3	4	7
YOR314W-A	XV	904458	904568	+	111	25	16	5	9	6	1
YOR315W	XV	904760	905800	+	1041	559	389	326	391	395	555
YOR316C	XV	906236	907555	-	1320	3683	3724	2824	5983	7246	6480
YOR316C-A	XV	907726	907935	-	210	69	63	64	53	53	42
YOR317W	XV	909343	911445	+	2103	25897	22337	19627	13915	13731	14456
YOR318C	XV	911784	912436	-	653	34	34	40	39	46	30
YOR319W	XV	912822	913463	+	642	1090	749	455	981	1034	1094
YOR320C	XV	913619	915094	-	1476	4770	3331	2415	2498	2536	2925
YOR321W	XV	916030	918291	+	2262	1427	1455	1580	839	884	1133
YOR322C	XV	918606	921062	-	2457	5761	3680	3905	5557	5035	5929
YOR323C	XV	921535	922905	-	1371	4199	2582	2156	4939	5335	5098
YOR324C	XV	923232	925040	-	1809	3864	3176	2346	3956	3724	4101
YOR325W	XV	924577	925050	+	474	20	19	8	14	10	4
YOR326W	XV	925721	930445	+	4725	17277	7623	6679	8961	7636	10146
YOR327C	XV	930734	931081	-	348	3694	3951	1312	1983	2754	2204
YOR328W	XV	931803	936497	+	4695	26463	25281	32189	13363	10445	15375
YOR329C	XV	936731	939349	-	2619	4779	3854	4318	2974	2575	3298
YOR329W-A	XV	939348	939557	+	210	4	3	5	6	4	7
YOR330C	XV	939621	943385	-	3765	5732	3819	4593	3359	2798	3600
YOR331C	XV	943565	944122	-	558	2	7	7	2	4	7
YOR332W	XV	943656	944357	+	702	8491	8241	7085	9801	11842	11863
YOR333C	XV	944541	944957	-	417	3	4	7	13	8	22
YOR334W	XV	944596	946008	+	1413	1734	1345	1058	1376	1018	1415
YOR335C	XV	946233	949109	-	2877	23181	9235	11246	31178	28564	33931
YOR335W-A	XV	946568	946648	+	81	1	1	3	1	0	1
YOR336W	XV	949773	953870	+	4098	6365	3925	4853	3495	2947	4044
